[2026-06-10T04:40:00.8057995+00:00] --- environment (secrets redacted) ---
[2026-06-10T04:40:00.8105702+00:00] UI_SCENARIO_BASE_URL=http://localhost:5000
[2026-06-10T04:40:00.8113754+00:00] UI_SCENARIO_HOST_DIR=D:\a\Visa2026\Visa2026\Visa2026.Blazor.Server\bin\Debug\net8.0
[2026-06-10T04:40:00.8344810+00:00] UI_SCENARIO_CONNECTION=Server=(localdb)\mssqllocaldb;Database=Visa2026UiScenario;Trusted_Connection=True;MultipleActiveResultSets=true;TrustServerCertificate=True
[2026-06-10T04:40:00.8353406+00:00] --- host directory ---
[2026-06-10T04:40:00.8887970+00:00] DevExpress.DataAccess.v25.2.dll 2787232 bytes
[2026-06-10T04:40:00.8892392+00:00] DevExpress.DataVisualization.v25.2.Core.dll 81824 bytes
[2026-06-10T04:40:00.8896475+00:00] DevExpress.Docs.v25.2.dll 4269472 bytes
[2026-06-10T04:40:00.8900490+00:00] DevExpress.Drawing.v25.2.dll 1086368 bytes
[2026-06-10T04:40:00.8905103+00:00] DevExpress.Drawing.v25.2.Skia.dll 118688 bytes
[2026-06-10T04:40:00.8909351+00:00] DevExpress.EntityFrameworkCore.Security.v25.2.dll 234912 bytes
[2026-06-10T04:40:00.8913845+00:00] DevExpress.ExpressApp.AspNetCore.v25.2.dll 66464 bytes
[2026-06-10T04:40:00.8918083+00:00] DevExpress.ExpressApp.AuditTrail.EFCore.v25.2.dll 72608 bytes
[2026-06-10T04:40:00.8922005+00:00] DevExpress.ExpressApp.Blazor.v25.2.dll 1804192 bytes
[2026-06-10T04:40:00.8926247+00:00] DevExpress.ExpressApp.CloneObject.v25.2.dll 42400 bytes
[2026-06-10T04:40:00.8930427+00:00] DevExpress.ExpressApp.ConditionalAppearance.v25.2.dll 71072 bytes
[2026-06-10T04:40:00.8934310+00:00] DevExpress.ExpressApp.EFCore.v25.2.dll 239008 bytes
[2026-06-10T04:40:00.8938189+00:00] DevExpress.ExpressApp.FileAttachment.Blazor.v25.2.dll 61344 bytes
[2026-06-10T04:40:00.8942031+00:00] DevExpress.ExpressApp.Notifications.Blazor.v25.2.dll 36256 bytes
[2026-06-10T04:40:00.8946129+00:00] DevExpress.ExpressApp.Notifications.v25.2.dll 74144 bytes
[2026-06-10T04:40:00.8950755+00:00] DevExpress.ExpressApp.Office.Blazor.v25.2.dll 64416 bytes
[2026-06-10T04:40:00.8955610+00:00] DevExpress.ExpressApp.Office.v25.2.dll 47520 bytes
[2026-06-10T04:40:00.8960031+00:00] DevExpress.ExpressApp.ReportsV2.Blazor.v25.2.dll 116128 bytes
[2026-06-10T04:40:00.8964646+00:00] DevExpress.ExpressApp.ReportsV2.v25.2.dll 132512 bytes
[2026-06-10T04:40:00.8969370+00:00] DevExpress.ExpressApp.Security.AspNetCore.v25.2.dll 81824 bytes
[2026-06-10T04:40:00.8973768+00:00] DevExpress.ExpressApp.Security.v25.2.dll 551328 bytes
[2026-06-10T04:40:00.8977961+00:00] DevExpress.ExpressApp.v25.2.dll 2139552 bytes
[2026-06-10T04:40:00.8982295+00:00] DevExpress.ExpressApp.Validation.Blazor.v25.2.dll 28064 bytes
[2026-06-10T04:40:00.8987033+00:00] DevExpress.ExpressApp.Validation.v25.2.dll 540576 bytes
[2026-06-10T04:40:00.8991969+00:00] DevExpress.ExpressApp.ViewVariantsModule.v25.2.dll 55200 bytes
[2026-06-10T04:40:00.8996470+00:00] DevExpress.ExpressApp.WebApi.v25.2.dll 130464 bytes
[2026-06-10T04:40:00.9000969+00:00] DevExpress.Images.v25.2.dll 10592672 bytes
[2026-06-10T04:40:00.9006153+00:00] DevExpress.Key 593 bytes
[2026-06-10T04:40:00.9010798+00:00] DevExpress.Office.v25.2.Core.dll 3880352 bytes
[2026-06-10T04:40:00.9015225+00:00] DevExpress.Pdf.v25.2.Core.dll 4863392 bytes
[2026-06-10T04:40:00.9019604+00:00] DevExpress.Pdf.v25.2.Drawing.dll 577440 bytes
[2026-06-10T04:40:00.9023877+00:00] DevExpress.Persistent.Base.v25.2.dll 308128 bytes
[2026-06-10T04:40:00.9028571+00:00] DevExpress.Persistent.BaseImpl.EFCore.v25.2.dll 300448 bytes
[2026-06-10T04:40:00.9033781+00:00] DevExpress.PivotGrid.v25.2.Core.dll 3827104 bytes
[2026-06-10T04:40:00.9038216+00:00] DevExpress.Printing.v25.2.Core.dll 4646816 bytes
[2026-06-10T04:40:00.9042712+00:00] DevExpress.RichEdit.v25.2.Core.dll 9465760 bytes
[2026-06-10T04:40:00.9047451+00:00] DevExpress.RichEdit.v25.2.Export.dll 267680 bytes
[2026-06-10T04:40:00.9052265+00:00] DevExpress.Sparkline.v25.2.Core.dll 95648 bytes
[2026-06-10T04:40:00.9057274+00:00] DevExpress.SpellChecker.v25.2.Core.dll 1213856 bytes
[2026-06-10T04:40:00.9062009+00:00] DevExpress.Spreadsheet.v25.2.Core.dll 16311712 bytes
[2026-06-10T04:40:00.9067249+00:00] DevExpress.TreeMap.v25.2.Core.dll 41888 bytes
[2026-06-10T04:40:00.9071644+00:00] DevExpress.Web.Reporting.v25.2.Common.Services.dll 40864 bytes
[2026-06-10T04:40:00.9076147+00:00] DevExpress.Web.Resources.v25.2.dll 52116384 bytes
[2026-06-10T04:40:00.9080445+00:00] DevExpress.Xpo.v25.2.dll 2364320 bytes
[2026-06-10T04:40:00.9085352+00:00] DevExpress.XtraCharts.v25.2.dll 5420448 bytes
[2026-06-10T04:40:00.9090083+00:00] DevExpress.XtraGauges.v25.2.Core.dll 1963936 bytes
[2026-06-10T04:40:00.9094520+00:00] DevExpress.XtraReports.v25.2.dll 4687776 bytes
[2026-06-10T04:40:00.9098787+00:00] DevExpress.XtraReports.v25.2.Web.dll 1518496 bytes
[2026-06-10T04:40:00.9103167+00:00] DevExpress.XtraScheduler.v25.2.Core.dll 642464 bytes
[2026-06-10T04:40:00.9108236+00:00] DevExpress.XtraTreeMap.v25.2.dll 285600 bytes
[2026-06-10T04:40:00.9112888+00:00] DevExtreme.AspNet.Data.dll 105984 bytes
[2026-06-10T04:40:00.9117562+00:00] DocumentFormat.OpenXml.dll 6353536 bytes
[2026-06-10T04:40:00.9122052+00:00] DocumentFormat.OpenXml.Framework.dll 468096 bytes
[2026-06-10T04:40:00.9127575+00:00] DocxTemplater.dll 89600 bytes
[2026-06-10T04:40:00.9131863+00:00] DynamicExpresso.Core.dll 94208 bytes
[2026-06-10T04:40:00.9136217+00:00] ExcelNumberFormat.dll 30720 bytes
[2026-06-10T04:40:00.9140426+00:00] eXpressAppFramework.log 1027790 bytes
[2026-06-10T04:40:00.9144983+00:00] HarfBuzzSharp.dll 122416 bytes
[2026-06-10T04:40:00.9150091+00:00] Humanizer.dll 355944 bytes
[2026-06-10T04:40:00.9154486+00:00] ICSharpCode.SharpZipLib.dll 258048 bytes
[2026-06-10T04:40:00.9158991+00:00] MessagePack.Annotations.dll 18432 bytes
[2026-06-10T04:40:00.9163678+00:00] MessagePack.dll 379392 bytes
[2026-06-10T04:40:00.9169093+00:00] Microsoft.AspNetCore.Authentication.JwtBearer.dll 51992 bytes
[2026-06-10T04:40:00.9173437+00:00] Microsoft.AspNetCore.Authentication.OpenIdConnect.dll 119456 bytes
[2026-06-10T04:40:00.9177721+00:00] Microsoft.AspNetCore.Authorization.dll 51496 bytes
[2026-06-10T04:40:00.9182289+00:00] Microsoft.AspNetCore.Components.dll 334648 bytes
[2026-06-10T04:40:00.9187224+00:00] Microsoft.AspNetCore.Components.Forms.dll 45880 bytes
[2026-06-10T04:40:00.9191552+00:00] Microsoft.AspNetCore.Components.Web.dll 174376 bytes
[2026-06-10T04:40:00.9195758+00:00] Microsoft.AspNetCore.Connections.Abstractions.dll 40208 bytes
[2026-06-10T04:40:00.9200040+00:00] Microsoft.AspNetCore.Cryptography.Internal.dll 53016 bytes
[2026-06-10T04:40:00.9204356+00:00] Microsoft.AspNetCore.DataProtection.Abstractions.dll 27808 bytes
[2026-06-10T04:40:00.9209333+00:00] Microsoft.AspNetCore.DataProtection.dll 185504 bytes
[2026-06-10T04:40:00.9213699+00:00] Microsoft.AspNetCore.Http.Connections.Client.dll 119568 bytes
[2026-06-10T04:40:00.9218306+00:00] Microsoft.AspNetCore.Http.Connections.Common.dll 28968 bytes
[2026-06-10T04:40:00.9222996+00:00] Microsoft.AspNetCore.Metadata.dll 16144 bytes
[2026-06-10T04:40:00.9227557+00:00] Microsoft.AspNetCore.OData.dll 895520 bytes
[2026-06-10T04:40:00.9231837+00:00] Microsoft.AspNetCore.SignalR.Client.Core.dll 198416 bytes
[2026-06-10T04:40:00.9236143+00:00] Microsoft.AspNetCore.SignalR.Client.dll 20744 bytes
[2026-06-10T04:40:00.9240297+00:00] Microsoft.AspNetCore.SignalR.Common.dll 42760 bytes
[2026-06-10T04:40:00.9245139+00:00] Microsoft.AspNetCore.SignalR.Protocols.Json.dll 37648 bytes
[2026-06-10T04:40:00.9249604+00:00] Microsoft.Bcl.AsyncInterfaces.dll 19104 bytes
[2026-06-10T04:40:00.9253907+00:00] Microsoft.Bcl.Cryptography.dll 16664 bytes
[2026-06-10T04:40:00.9258215+00:00] Microsoft.Build.dll 1881208 bytes
[2026-06-10T04:40:00.9262531+00:00] Microsoft.CodeAnalysis.CSharp.dll 6487200 bytes
[2026-06-10T04:40:00.9267436+00:00] Microsoft.CodeAnalysis.CSharp.Workspaces.dll 896280 bytes
[2026-06-10T04:40:00.9271665+00:00] Microsoft.CodeAnalysis.dll 2976536 bytes
[2026-06-10T04:40:00.9275945+00:00] Microsoft.CodeAnalysis.Workspaces.dll 3961608 bytes
[2026-06-10T04:40:00.9280211+00:00] Microsoft.CodeAnalysis.Workspaces.MSBuild.BuildHost.dll 92952 bytes
[2026-06-10T04:40:00.9284958+00:00] Microsoft.CodeAnalysis.Workspaces.MSBuild.dll 112904 bytes
[2026-06-10T04:40:00.9289656+00:00] Microsoft.Data.SqlClient.dll 928888 bytes
[2026-06-10T04:40:01.0290787+00:00] Microsoft.EntityFrameworkCore.Abstractions.dll 34848 bytes
[2026-06-10T04:40:01.0297054+00:00] Microsoft.EntityFrameworkCore.Design.dll 486448 bytes
[2026-06-10T04:40:01.0302847+00:00] Microsoft.EntityFrameworkCore.dll 2534968 bytes
[2026-06-10T04:40:01.0307542+00:00] Microsoft.EntityFrameworkCore.InMemory.dll 210504 bytes
[2026-06-10T04:40:01.0311915+00:00] Microsoft.EntityFrameworkCore.Proxies.dll 110136 bytes
[2026-06-10T04:40:01.0316094+00:00] Microsoft.EntityFrameworkCore.Relational.dll 1994296 bytes
[2026-06-10T04:40:01.0320145+00:00] Microsoft.EntityFrameworkCore.SqlServer.dll 548936 bytes
[2026-06-10T04:40:01.0324732+00:00] Microsoft.Extensions.Caching.Memory.dll 45832 bytes
[2026-06-10T04:40:01.0328725+00:00] Microsoft.Extensions.Configuration.FileExtensions.dll 27936 bytes
[2026-06-10T04:40:01.0333104+00:00] Microsoft.Extensions.Configuration.Json.dll 26920 bytes
[2026-06-10T04:40:01.0337050+00:00] Microsoft.Extensions.DependencyInjection.Abstractions.dll 63768 bytes
[2026-06-10T04:40:01.0340899+00:00] Microsoft.Extensions.DependencyInjection.dll 92952 bytes
[2026-06-10T04:40:01.0344741+00:00] Microsoft.Extensions.DependencyModel.dll 84232 bytes
[2026-06-10T04:40:01.0348727+00:00] Microsoft.Extensions.Diagnostics.Abstractions.dll 30480 bytes
[2026-06-10T04:40:01.0353095+00:00] Microsoft.Extensions.Diagnostics.dll 35592 bytes
[2026-06-10T04:40:01.0356962+00:00] Microsoft.Extensions.Features.dll 26408 bytes
[2026-06-10T04:40:01.0362898+00:00] Microsoft.Extensions.Hosting.Abstractions.dll 51472 bytes
[2026-06-10T04:40:01.0367029+00:00] Microsoft.Extensions.Http.dll 88856 bytes
[2026-06-10T04:40:01.0371097+00:00] Microsoft.Extensions.Logging.Abstractions.dll 65288 bytes
[2026-06-10T04:40:01.0375522+00:00] Microsoft.Extensions.Logging.dll 50976 bytes
[2026-06-10T04:40:01.0379807+00:00] Microsoft.Extensions.ObjectPool.dll 22816 bytes
[2026-06-10T04:40:01.0384139+00:00] Microsoft.Extensions.Options.dll 64776 bytes
[2026-06-10T04:40:01.0387977+00:00] Microsoft.Identity.Abstractions.dll 48168 bytes
[2026-06-10T04:40:01.0392063+00:00] Microsoft.Identity.Client.dll 1026592 bytes
[2026-06-10T04:40:01.0396351+00:00] Microsoft.Identity.Client.Extensions.Msal.dll 66592 bytes
[2026-06-10T04:40:01.0400168+00:00] Microsoft.Identity.Web.Certificate.dll 48200 bytes
[2026-06-10T04:40:01.0403988+00:00] Microsoft.Identity.Web.Certificateless.dll 27680 bytes
[2026-06-10T04:40:01.0407895+00:00] Microsoft.Identity.Web.Diagnostics.dll 25120 bytes
[2026-06-10T04:40:01.0411888+00:00] Microsoft.Identity.Web.dll 153120 bytes
[2026-06-10T04:40:01.0416140+00:00] Microsoft.Identity.Web.TokenAcquisition.dll 159776 bytes
[2026-06-10T04:40:01.0419932+00:00] Microsoft.Identity.Web.TokenCache.dll 55840 bytes
[2026-06-10T04:40:01.0423706+00:00] Microsoft.IdentityModel.Abstractions.dll 19528 bytes
[2026-06-10T04:40:01.0427559+00:00] Microsoft.IdentityModel.JsonWebTokens.dll 171552 bytes
[2026-06-10T04:40:01.0431481+00:00] Microsoft.IdentityModel.Logging.dll 36896 bytes
[2026-06-10T04:40:01.0435836+00:00] Microsoft.IdentityModel.LoggingExtensions.dll 17440 bytes
[2026-06-10T04:40:01.0439606+00:00] Microsoft.IdentityModel.Protocols.dll 53296 bytes
[2026-06-10T04:40:01.0443426+00:00] Microsoft.IdentityModel.Protocols.OpenIdConnect.dll 137248 bytes
[2026-06-10T04:40:01.0447240+00:00] Microsoft.IdentityModel.Tokens.dll 385568 bytes
[2026-06-10T04:40:01.0450975+00:00] Microsoft.IdentityModel.Validators.dll 45112 bytes
[2026-06-10T04:40:01.0455264+00:00] Microsoft.JSInterop.dll 66328 bytes
[2026-06-10T04:40:01.0459071+00:00] Microsoft.NET.StringTools.dll 31544 bytes
[2026-06-10T04:40:01.0462948+00:00] Microsoft.OData.Core.dll 2195000 bytes
[2026-06-10T04:40:01.0466716+00:00] Microsoft.OData.Edm.dll 1198632 bytes
[2026-06-10T04:40:01.0470504+00:00] Microsoft.OData.ModelBuilder.dll 322600 bytes
[2026-06-10T04:40:01.0474919+00:00] Microsoft.OpenApi.dll 233408 bytes
[2026-06-10T04:40:01.0478761+00:00] Microsoft.Spatial.dll 141352 bytes
[2026-06-10T04:40:01.0482564+00:00] Microsoft.SqlServer.Server.dll 23976 bytes
[2026-06-10T04:40:01.0486314+00:00] Microsoft.Win32.SystemEvents.dll 25880 bytes
[2026-06-10T04:40:01.0490189+00:00] Model.ru-RU.xafml 14611 bytes
[2026-06-10T04:40:01.0494599+00:00] Model.tk-TM.xafml 12977 bytes
[2026-06-10T04:40:01.0498356+00:00] Model.tr-TR.xafml 12826 bytes
[2026-06-10T04:40:01.0502126+00:00] Model.xafml 88644 bytes
[2026-06-10T04:40:01.0505898+00:00] Mono.TextTemplating.dll 114688 bytes
[2026-06-10T04:40:01.0509768+00:00] Newtonsoft.Json.dll 712464 bytes
[2026-06-10T04:40:01.0514377+00:00] PdfSharpCore.dll 529408 bytes
[2026-06-10T04:40:01.0518152+00:00] RBush.dll 34304 bytes
[2026-06-10T04:40:01.0521882+00:00] Remote.Linq.dll 219648 bytes
[2026-06-10T04:40:01.0525621+00:00] Remote.Linq.EntityFrameworkCore.dll 49664 bytes
[2026-06-10T04:40:01.0529378+00:00] Remote.Linq.Text.Json.dll 23040 bytes
[2026-06-10T04:40:01.0533660+00:00] Sentry.AspNetCore.dll 71680 bytes
[2026-06-10T04:40:01.0537443+00:00] Sentry.dll 727552 bytes
[2026-06-10T04:40:01.0541176+00:00] Sentry.Extensions.Logging.dll 41984 bytes
[2026-06-10T04:40:01.0544890+00:00] SixLabors.Fonts.dll 1135616 bytes
[2026-06-10T04:40:01.0548631+00:00] SixLabors.ImageSharp.dll 1229824 bytes
[2026-06-10T04:40:01.0552800+00:00] SkiaSharp.dll 490016 bytes
[2026-06-10T04:40:01.0556635+00:00] SkiaSharp.HarfBuzz.dll 24112 bytes
[2026-06-10T04:40:01.0560430+00:00] Spire.Pdf.dll 21646312 bytes
[2026-06-10T04:40:01.0564179+00:00] SQLitePCLRaw.batteries_v2.dll 5632 bytes
[2026-06-10T04:40:01.0567895+00:00] SQLitePCLRaw.core.dll 51200 bytes
[2026-06-10T04:40:01.0572062+00:00] SQLitePCLRaw.provider.e_sqlite3.dll 36864 bytes
[2026-06-10T04:40:01.0575903+00:00] Swashbuckle.AspNetCore.Annotations.dll 22016 bytes
[2026-06-10T04:40:01.0579656+00:00] Swashbuckle.AspNetCore.Swagger.dll 17920 bytes
[2026-06-10T04:40:01.0583752+00:00] Swashbuckle.AspNetCore.SwaggerGen.dll 147456 bytes
[2026-06-10T04:40:01.0587674+00:00] Swashbuckle.AspNetCore.SwaggerUI.dll 2270720 bytes
[2026-06-10T04:40:01.0591529+00:00] System.ClientModel.dll 232480 bytes
[2026-06-10T04:40:01.0595880+00:00] System.CodeDom.dll 184080 bytes
[2026-06-10T04:40:01.0599776+00:00] System.Composition.AttributedModel.dll 20128 bytes
[2026-06-10T04:40:01.0603508+00:00] System.Composition.Convention.dll 53520 bytes
[2026-06-10T04:40:01.0607244+00:00] System.Composition.Hosting.dll 55056 bytes
[2026-06-10T04:40:01.0610989+00:00] System.Composition.Runtime.dll 25880 bytes
[2026-06-10T04:40:01.0615339+00:00] System.Composition.TypedParts.dll 65288 bytes
[2026-06-10T04:40:01.0619105+00:00] System.Configuration.ConfigurationManager.dll 442544 bytes
[2026-06-10T04:40:01.0622822+00:00] System.Data.OleDb.dll 123672 bytes
[2026-06-10T04:40:01.0626588+00:00] System.Diagnostics.EventLog.dll 52008 bytes
[2026-06-10T04:40:01.0630304+00:00] System.Diagnostics.PerformanceCounter.dll 51976 bytes
[2026-06-10T04:40:01.0634567+00:00] System.Drawing.Common.dll 611112 bytes
[2026-06-10T04:40:01.0638336+00:00] System.IdentityModel.Tokens.Jwt.dll 90696 bytes
[2026-06-10T04:40:01.0642078+00:00] System.IO.Packaging.dll 142136 bytes
[2026-06-10T04:40:01.0645803+00:00] System.IO.Pipelines.dll 77616 bytes
[2026-06-10T04:40:01.0649564+00:00] System.Memory.Data.dll 30472 bytes
[2026-06-10T04:40:01.0653944+00:00] System.Reactive.dll 1455056 bytes
[2026-06-10T04:40:01.0657993+00:00] System.Reflection.MetadataLoadContext.dll 242296 bytes
[2026-06-10T04:40:01.0661769+00:00] System.Resources.Extensions.dll 75424 bytes
[2026-06-10T04:40:01.0665604+00:00] System.Security.Cryptography.Pkcs.dll 264864 bytes
[2026-06-10T04:40:01.0669500+00:00] System.Security.Cryptography.ProtectedData.dll 36616 bytes
[2026-06-10T04:40:01.0673881+00:00] System.Security.Cryptography.Xml.dll 198424 bytes
[2026-06-10T04:40:01.0677956+00:00] System.Security.Permissions.dll 114448 bytes
[2026-06-10T04:40:01.0682222+00:00] System.ServiceModel.dll 25144 bytes
[2026-06-10T04:40:01.0685953+00:00] System.ServiceModel.Duplex.dll 15424 bytes
[2026-06-10T04:40:01.0689665+00:00] System.ServiceModel.Http.dll 203832 bytes
[2026-06-10T04:40:01.0693864+00:00] System.ServiceModel.NetFramingBase.dll 198200 bytes
[2026-06-10T04:40:01.0698113+00:00] System.ServiceModel.NetTcp.dll 63032 bytes
[2026-06-10T04:40:01.0701826+00:00] System.ServiceModel.Primitives.dll 2389576 bytes
[2026-06-10T04:40:01.0705506+00:00] System.ServiceModel.Security.dll 16968 bytes
[2026-06-10T04:40:01.0709199+00:00] System.Text.Encodings.Web.dll 70968 bytes
[2026-06-10T04:40:01.0713250+00:00] System.Text.Json.dll 643848 bytes
[2026-06-10T04:40:01.0717341+00:00] System.Windows.Extensions.dll 27424 bytes
[2026-06-10T04:40:01.0721105+00:00] ui-scenario-err.log 0 bytes
[2026-06-10T04:40:01.0724865+00:00] ui-scenario-out.log 2966 bytes
[2026-06-10T04:40:01.0728638+00:00] Visa2026.Blazor.Server.deps.json 210512 bytes
[2026-06-10T04:40:01.0732616+00:00] Visa2026.Blazor.Server.dll 594944 bytes
[2026-06-10T04:40:01.0736737+00:00] Visa2026.Blazor.Server.exe 152064 bytes
[2026-06-10T04:40:01.0740539+00:00] Visa2026.Blazor.Server.pdb 284924 bytes
[2026-06-10T04:40:01.0744303+00:00] Visa2026.Blazor.Server.runtimeconfig.json 485 bytes
[2026-06-10T04:40:01.0748144+00:00] Visa2026.Blazor.Server.staticwebassets.endpoints.json 99997 bytes
[2026-06-10T04:40:01.0752165+00:00] Visa2026.Blazor.Server.staticwebassets.runtime.json 22903 bytes
[2026-06-10T04:40:01.0755969+00:00] Visa2026.Module.dll 5929984 bytes
[2026-06-10T04:40:01.0760179+00:00] Visa2026.Module.pdb 406056 bytes
[2026-06-10T04:40:01.0764178+00:00] --- port listeners ---
[2026-06-10T04:40:01.6458133+00:00] No listener on port 5000
[2026-06-10T04:40:01.6479654+00:00] --- dotnet / blazor processes ---
[2026-06-10T04:40:01.6545460+00:00] Tracked Blazor PID 4504 is not running
[2026-06-10T04:40:01.6553981+00:00] --- HTTP probe ---
[2026-06-10T04:40:05.7361501+00:00] GET http://localhost:5000/LoginPage failed: No connection could be made because the target machine actively refused it. (localhost:5000)
